label,label_binary,text,predicted_label,predicted_label_binary,decision_score,correct
ham,0,On the way to office da..,ham,0,-1.105529236657273,True
ham,0,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.,ham,0,-1.6510447309389567,True
spam,1,Money i have won wining number 946 wot do i do next,ham,0,-0.8667537559982356,False
spam,1,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.",spam,1,1.7605048732913549,True
ham,0,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.,ham,0,-0.954904889857007,True
ham,0,I will come to ur home now,ham,0,-0.9513052398360067,True
ham,0,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,ham,0,-1.3193247130744692,True
ham,0,I am in escape theatre now. . Going to watch KAVALAN in a few minutes,ham,0,-1.1622411887529047,True
ham,0,Good morning pookie pie! Lol hope I didn't wake u up,ham,0,-1.746093622165581,True
ham,0,"I sent you the prices and do you mean the  &lt;#&gt; g,",ham,0,-1.3051092402649453,True
ham,0,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)",ham,0,-0.693678232263409,True
ham,0,"ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx",ham,0,-0.8979685389832779,True
spam,1,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,spam,1,1.4933921368640464,True
ham,0,So when you gonna get rimac access ,ham,0,-0.6018419592229277,True
ham,0,Oh ok wait 4 me there... My lect havent finish,ham,0,-1.7644028798834066,True
ham,0,Who u talking about?,ham,0,-0.783200550284511,True
ham,0,And how's your husband.,ham,0,-0.9678267253150995,True
ham,0,I dunno lei... Like dun haf...,ham,0,-1.2166043402539153,True
ham,0,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",ham,0,-0.7640942640281598,True
ham,0,I am in a marriage function,ham,0,-0.9018577612698467,True
ham,0,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,ham,0,-1.2243969683624532,True
ham,0,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",ham,0,-1.1082936552039189,True
ham,0,I had it already..sabarish asked me to go..,ham,0,-1.3484404592135217,True
ham,0,"Aight I'll grab something to eat too, text me when you're back at mu",ham,0,-1.1945408596062372,True
ham,0,AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.,ham,0,-1.0737782276944092,True
ham,0,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,ham,0,-1.3378760412837023,True
ham,0,Hey we can go jazz power yoga hip hop kb and yogasana ,ham,0,-1.1686134019981853,True
ham,0,U calling me right? Call my hand phone...,ham,0,-1.0793674353059852,True
ham,0,Do you know when dad will be back?,ham,0,-0.9854461283949861,True
